model,contrast,record_id,gold_family,baseline_difference,baseline_core_equal_comparator_matched_gold,baseline_top1,comparator_top1,golds
mistral-small:24b,staged-rich minus direct-basic (secondary),nvbench2:dev:612,arc,other_representation_difference,False,"{""encoding"": {""color"": {""field"": ""card_id"", ""type"": ""nominal""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""card_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""card_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""card_id""}, ""theta"": {""aggregate"": ""sum"", ""field"": ""transaction_amount""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""card_id""}, ""theta"": {""aggregate"": ""mean"", ""field"": ""transaction_amount""}}, ""mark"": ""arc""}]"
mistral-small:24b,staged-rich minus direct-basic (secondary),nvbench2:dev:647,bar,field_or_channel_mapping,False,"{""encoding"": {""x"": {""field"": ""shipping_agent_code"", ""type"": ""nominal""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","{""encoding"": {""color"": {""field"": ""document_type_code""}, ""x"": {""field"": ""shipping_agent_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""color"": {""field"": ""shipping_agent_code""}, ""x"": {""field"": ""document_type_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""document_type_code""}, ""x"": {""field"": ""shipping_agent_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}]"
mistral-small:24b,staged-rich minus direct-basic (secondary),nvbench2:dev:672,bar,other_representation_difference,False,"{""encoding"": {""x"": {""field"": ""truck_details"", ""type"": ""nominal""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","{""encoding"": {""x"": {""field"": ""truck_details""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""x"": {""field"": ""truck_details""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_id""}, ""x"": {""field"": ""truck_details""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_details""}, ""x"": {""field"": ""truck_licence_number""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_details""}, ""x"": {""field"": ""truck_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}]"
mistral-small:24b,staged-rich minus direct-basic (secondary),nvbench2:dev:675,bar,other_representation_difference,False,"{""encoding"": {""x"": {""field"": ""truck_id"", ""type"": ""nominal""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","{""encoding"": {""x"": {""field"": ""truck_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""x"": {""field"": ""truck_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_details""}, ""x"": {""field"": ""truck_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_id""}, ""x"": {""field"": ""truck_licence_number""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_id""}, ""x"": {""field"": ""truck_details""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}]"
mistral-small:24b,staged-rich minus direct-basic (secondary),nvbench2:dev:732,bar+line+rect,field_or_channel_mapping,False,"{""encoding"": {""x"": {""field"": ""login_name"", ""type"": ""nominal""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","{""encoding"": {""color"": {""field"": ""family_name""}, ""x"": {""field"": ""login_name""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""login_name""}, ""y"": {""field"": ""family_name""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""field"": ""family_name""}, ""x"": {""field"": ""login_name""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""family_name""}, ""x"": {""field"": ""login_name""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""login_name""}, ""x"": {""field"": ""family_name""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""login_name""}, ""x"": {""field"": ""family_name""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}]"
mistral-small:24b,staged-rich minus direct-basic (secondary),nvbench2:dev:83,arc,other_representation_difference,False,"{""encoding"": {""color"": {""field"": ""semester"", ""type"": ""nominal""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""semester""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""semester""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""time_slot_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""sec_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""building""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}]"
qwen3:14b,direct-rich minus direct-basic,nvbench2:dev:105,arc,multiple_components,False,"{""encoding"": {""color"": {""field"": ""cinema_id""}, ""theta"": {""aggregate"": ""count"", ""field"": ""cinema_id""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""cinema_id""}, ""theta"": {""aggregate"": ""sum"", ""field"": ""price""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""cinema_id""}, ""theta"": {""aggregate"": ""sum"", ""field"": ""price""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""cinema_id""}, ""theta"": {""aggregate"": ""mean"", ""field"": ""price""}}, ""mark"": ""arc""}]"
qwen3:14b,staged-rich minus direct-rich,nvbench2:dev:176,line,multiple_components,False,"{""encoding"": {""x"": {""field"": ""product_category_code"", ""type"": ""nominal""}, ""y"": {""field"": ""product_category_description"", ""type"": ""nominal""}}, ""mark"": ""line""}","{""encoding"": {""x"": {""field"": ""product_category_description""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}","[{""encoding"": {""x"": {""field"": ""product_category_description""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""product_category_code""}, ""x"": {""field"": ""product_category_description""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""unit_of_measure""}, ""x"": {""field"": ""product_category_description""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""product_category_description""}, ""x"": {""field"": ""product_category_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""product_category_description""}, ""x"": {""field"": ""unit_of_measure""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}]"
qwen3:14b,staged-rich minus direct-rich,nvbench2:dev:188,rect,multiple_components,False,"{""encoding"": {""color"": {""field"": ""document_type_name"", ""type"": ""nominal""}, ""x"": {""field"": ""document_type_code"", ""type"": ""nominal""}, ""y"": {""field"": ""document_type_description"", ""type"": ""nominal""}}, ""mark"": ""rect""}","{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""document_type_name""}, ""y"": {""field"": ""document_type_description""}}, ""mark"": ""rect""}","[{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""document_type_code""}, ""y"": {""field"": ""document_type_description""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""document_type_name""}, ""y"": {""field"": ""document_type_description""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""document_type_code""}, ""y"": {""field"": ""document_type_name""}}, ""mark"": ""rect""}]"
qwen3:14b,staged-rich minus direct-rich,nvbench2:dev:34,point,other_representation_difference,False,"{""encoding"": {""x"": {""field"": ""custid"", ""type"": ""quantitative""}, ""y"": {""field"": ""balance"", ""type"": ""quantitative""}}, ""mark"": ""point""}","{""encoding"": {""x"": {""field"": ""custid""}, ""y"": {""field"": ""balance""}}, ""mark"": ""point""}","[{""encoding"": {""size"": {""aggregate"": ""count""}, ""x"": {""field"": ""custid""}, ""y"": {""field"": ""balance""}}, ""mark"": ""point""}, {""encoding"": {""x"": {""field"": ""custid""}, ""y"": {""field"": ""balance""}}, ""mark"": ""point""}]"
qwen3:14b,staged-rich minus direct-rich,nvbench2:dev:383,rect,other_representation_difference,False,"{""encoding"": {""color"": {""aggregate"": ""count"", ""type"": ""quantitative""}, ""x"": {""field"": ""name"", ""type"": ""nominal""}, ""y"": {""field"": ""dept_name"", ""type"": ""nominal""}}, ""mark"": ""rect""}","{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""field"": ""dept_name""}}, ""mark"": ""rect""}","[{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""field"": ""dept_name""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""dept_name""}, ""y"": {""bin"": {""maxbins"": 10}, ""field"": ""tot_cred""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""bin"": {""maxbins"": 10}, ""field"": ""tot_cred""}}, ""mark"": ""rect""}]"
qwen3:14b,staged-rich minus direct-rich,nvbench2:dev:398,line,other_representation_difference,False,"{""encoding"": {""x"": {""field"": ""order_id"", ""type"": ""ordinal""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}","{""encoding"": {""x"": {""field"": ""order_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}","[{""encoding"": {""x"": {""field"": ""performer_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""x"": {""field"": ""order_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""performer_id""}, ""x"": {""field"": ""order_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""order_id""}, ""x"": {""field"": ""performer_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}]"
qwen3:14b,staged-rich minus direct-rich,nvbench2:dev:405,bar,field_or_channel_mapping,False,"{""encoding"": {""x"": {""field"": ""grade"", ""type"": ""ordinal""}, ""y"": {""aggregate"": ""count"", ""field"": ""lastname""}}, ""mark"": ""bar""}","{""encoding"": {""x"": {""field"": ""grade""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""x"": {""field"": ""classroom""}, ""y"": {""aggregate"": ""sum"", ""field"": ""grade""}}, ""mark"": ""bar""}, {""encoding"": {""x"": {""field"": ""classroom""}, ""y"": {""aggregate"": ""mean"", ""field"": ""grade""}}, ""mark"": ""bar""}, {""encoding"": {""x"": {""field"": ""grade""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""x"": {""field"": ""grade""}, ""y"": {""aggregate"": ""sum"", ""field"": ""classroom""}}, ""mark"": ""bar""}, {""encoding"": {""x"": {""field"": ""grade""}, ""y"": {""aggregate"": ""mean"", ""field"": ""classroom""}}, ""mark"": ""bar""}]"
qwen3:14b,staged-rich minus direct-rich,nvbench2:dev:41,arc,field_or_channel_mapping,False,"{""encoding"": {""color"": {""field"": ""publisher""}, ""theta"": {""aggregate"": ""count"", ""field"": ""publisher""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""publisher""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""publisher""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""book_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""publication_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}]"
qwen3:14b,staged-rich minus direct-rich,nvbench2:dev:492,arc,multiple_components,False,"{""encoding"": {""color"": {""field"": ""product_id""}, ""theta"": {""aggregate"": ""count"", ""field"": ""product_id""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""product_id""}, ""theta"": {""aggregate"": ""sum"", ""field"": ""product_quantity""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""order_item_id""}, ""theta"": {""field"": ""product_quantity""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""product_id""}, ""theta"": {""aggregate"": ""sum"", ""field"": ""product_quantity""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""product_id""}, ""theta"": {""aggregate"": ""mean"", ""field"": ""product_quantity""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""order_id""}, ""theta"": {""aggregate"": ""sum"", ""field"": ""product_quantity""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""order_id""}, ""theta"": {""aggregate"": ""mean"", ""field"": ""product_quantity""}}, ""mark"": ""arc""}]"
qwen3:14b,staged-rich minus direct-rich,nvbench2:dev:499,line,other_representation_difference,False,"{""encoding"": {""x"": {""field"": ""shipment_id"", ""type"": ""ordinal""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}","{""encoding"": {""x"": {""field"": ""shipment_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}","[{""encoding"": {""x"": {""field"": ""shipment_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""order_item_id""}, ""x"": {""field"": ""shipment_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""shipment_id""}, ""x"": {""field"": ""order_item_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}]"
qwen3:14b,staged-rich minus direct-rich,nvbench2:dev:538,arc,field_or_channel_mapping,False,"{""encoding"": {""color"": {""field"": ""asset_id""}, ""theta"": {""aggregate"": ""count"", ""field"": ""asset_id""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""asset_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""event_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""asset_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}]"
qwen3:14b,staged-rich minus direct-rich,nvbench2:dev:562,bar,other_representation_difference,False,"{""encoding"": {""x"": {""field"": ""location_id"", ""type"": ""nominal""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","{""encoding"": {""x"": {""field"": ""location_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""x"": {""field"": ""location_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""manager_id""}, ""x"": {""field"": ""location_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""location_id""}, ""x"": {""field"": ""manager_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}]"
qwen3:14b,staged-rich minus direct-rich,nvbench2:dev:572,bar,operation_only,False,"{""encoding"": {""x"": {""field"": ""mgr_start_date"", ""sort"": ""ascending"", ""type"": ""temporal""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","{""encoding"": {""x"": {""field"": ""mgr_start_date""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""x"": {""field"": ""mgr_start_date""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""dname""}, ""x"": {""field"": ""mgr_start_date""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}]"
qwen3:14b,staged-rich minus direct-rich,nvbench2:dev:672,bar,other_representation_difference,False,"{""encoding"": {""x"": {""field"": ""truck_details"", ""type"": ""nominal""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","{""encoding"": {""x"": {""field"": ""truck_details""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""x"": {""field"": ""truck_details""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_id""}, ""x"": {""field"": ""truck_details""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_details""}, ""x"": {""field"": ""truck_licence_number""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_details""}, ""x"": {""field"": ""truck_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}]"
qwen3:14b,staged-rich minus direct-rich,nvbench2:dev:713,bar,multiple_components,False,"{""encoding"": {""color"": {""field"": ""attribute_name"", ""title"": ""Attribute Name"", ""type"": ""nominal""}, ""x"": {""field"": ""attribute_name"", ""sort"": ""descending"", ""title"": ""Attribute Name"", ""type"": ""nominal""}, ""y"": {""aggregate"": ""count"", ""title"": ""Count""}}, ""mark"": ""bar""}","{""encoding"": {""x"": {""field"": ""attribute_name""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar"", ""transform"": [{""filter"": {""field"": ""attribute_name"", ""oneOf"": [""Green"", ""Sweet"", ""Yellow""]}}]}","[{""encoding"": {""x"": {""field"": ""attribute_name""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar"", ""transform"": [{""filter"": {""field"": ""attribute_name"", ""oneOf"": [""Green"", ""Sweet"", ""Yellow""]}}]}, {""encoding"": {""color"": {""field"": ""attribute_id""}, ""x"": {""field"": ""attribute_name""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar"", ""transform"": [{""filter"": {""field"": ""attribute_name"", ""oneOf"": [""Green"", ""Sweet"", ""Yellow""]}}]}, {""encoding"": {""color"": {""field"": ""attribute_data_type""}, ""x"": {""field"": ""attribute_name""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar"", ""transform"": [{""filter"": {""field"": ""attribute_name"", ""oneOf"": [""Green"", ""Sweet"", ""Yellow""]}}]}, {""encoding"": {""color"": {""field"": ""attribute_name""}, ""x"": {""field"": ""attribute_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar"", ""transform"": [{""filter"": {""field"": ""attribute_name"", ""oneOf"": [""Green"", ""Sweet"", ""Yellow""]}}]}, {""encoding"": {""color"": {""field"": ""attribute_name""}, ""x"": {""field"": ""attribute_data_type""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar"", ""transform"": [{""filter"": {""field"": ""attribute_name"", ""oneOf"": [""Green"", ""Sweet"", ""Yellow""]}}]}]"
qwen3:14b,staged-rich minus direct-basic (secondary),nvbench2:dev:176,line,multiple_components,False,"{""encoding"": {""x"": {""field"": ""product_category_code"", ""type"": ""nominal""}, ""y"": {""field"": ""product_category_description"", ""type"": ""nominal""}}, ""mark"": ""line""}","{""encoding"": {""x"": {""field"": ""product_category_description""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}","[{""encoding"": {""x"": {""field"": ""product_category_description""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""product_category_code""}, ""x"": {""field"": ""product_category_description""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""unit_of_measure""}, ""x"": {""field"": ""product_category_description""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""product_category_description""}, ""x"": {""field"": ""product_category_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""product_category_description""}, ""x"": {""field"": ""unit_of_measure""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}]"
qwen3:14b,staged-rich minus direct-basic (secondary),nvbench2:dev:188,rect,multiple_components,False,"{""encoding"": {""color"": {""field"": ""document_type_name"", ""type"": ""nominal""}, ""x"": {""field"": ""document_type_code"", ""type"": ""nominal""}, ""y"": {""field"": ""document_type_description"", ""type"": ""nominal""}}, ""mark"": ""rect""}","{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""document_type_name""}, ""y"": {""field"": ""document_type_description""}}, ""mark"": ""rect""}","[{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""document_type_code""}, ""y"": {""field"": ""document_type_description""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""document_type_name""}, ""y"": {""field"": ""document_type_description""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""document_type_code""}, ""y"": {""field"": ""document_type_name""}}, ""mark"": ""rect""}]"
qwen3:14b,staged-rich minus direct-basic (secondary),nvbench2:dev:34,point,field_or_channel_mapping,False,"{""encoding"": {""x"": {""field"": ""balance"", ""type"": ""quantitative""}, ""y"": {""field"": ""custid"", ""type"": ""nominal""}}, ""mark"": ""point""}","{""encoding"": {""x"": {""field"": ""custid""}, ""y"": {""field"": ""balance""}}, ""mark"": ""point""}","[{""encoding"": {""size"": {""aggregate"": ""count""}, ""x"": {""field"": ""custid""}, ""y"": {""field"": ""balance""}}, ""mark"": ""point""}, {""encoding"": {""x"": {""field"": ""custid""}, ""y"": {""field"": ""balance""}}, ""mark"": ""point""}]"
qwen3:14b,staged-rich minus direct-basic (secondary),nvbench2:dev:383,rect,other_representation_difference,False,"{""encoding"": {""color"": {""aggregate"": ""count"", ""type"": ""quantitative""}, ""x"": {""field"": ""name"", ""type"": ""nominal""}, ""y"": {""field"": ""dept_name"", ""type"": ""nominal""}}, ""mark"": ""rect""}","{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""field"": ""dept_name""}}, ""mark"": ""rect""}","[{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""field"": ""dept_name""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""dept_name""}, ""y"": {""bin"": {""maxbins"": 10}, ""field"": ""tot_cred""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""bin"": {""maxbins"": 10}, ""field"": ""tot_cred""}}, ""mark"": ""rect""}]"
qwen3:14b,staged-rich minus direct-basic (secondary),nvbench2:dev:398,line,other_representation_difference,False,"{""encoding"": {""x"": {""field"": ""order_id"", ""type"": ""ordinal""}, ""y"": {""aggregate"": ""count"", ""type"": ""quantitative""}}, ""mark"": ""line""}","{""encoding"": {""x"": {""field"": ""order_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}","[{""encoding"": {""x"": {""field"": ""performer_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""x"": {""field"": ""order_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""performer_id""}, ""x"": {""field"": ""order_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""order_id""}, ""x"": {""field"": ""performer_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}]"
qwen3:14b,staged-rich minus direct-basic (secondary),nvbench2:dev:405,bar,field_or_channel_mapping,False,"{""encoding"": {""x"": {""field"": ""grade"", ""type"": ""ordinal""}, ""y"": {""aggregate"": ""count"", ""field"": ""lastname""}}, ""mark"": ""bar""}","{""encoding"": {""x"": {""field"": ""grade""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""x"": {""field"": ""classroom""}, ""y"": {""aggregate"": ""sum"", ""field"": ""grade""}}, ""mark"": ""bar""}, {""encoding"": {""x"": {""field"": ""classroom""}, ""y"": {""aggregate"": ""mean"", ""field"": ""grade""}}, ""mark"": ""bar""}, {""encoding"": {""x"": {""field"": ""grade""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""x"": {""field"": ""grade""}, ""y"": {""aggregate"": ""sum"", ""field"": ""classroom""}}, ""mark"": ""bar""}, {""encoding"": {""x"": {""field"": ""grade""}, ""y"": {""aggregate"": ""mean"", ""field"": ""classroom""}}, ""mark"": ""bar""}]"
qwen3:14b,staged-rich minus direct-basic (secondary),nvbench2:dev:41,arc,field_or_channel_mapping,False,"{""encoding"": {""color"": {""field"": ""publisher""}, ""theta"": {""aggregate"": ""count"", ""field"": ""publisher""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""publisher""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""publisher""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""book_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""publication_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}]"
qwen3:14b,staged-rich minus direct-basic (secondary),nvbench2:dev:492,arc,multiple_components,False,"{""encoding"": {""color"": {""field"": ""product_id""}, ""theta"": {""aggregate"": ""count"", ""field"": ""product_id""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""product_id""}, ""theta"": {""aggregate"": ""sum"", ""field"": ""product_quantity""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""order_item_id""}, ""theta"": {""field"": ""product_quantity""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""product_id""}, ""theta"": {""aggregate"": ""sum"", ""field"": ""product_quantity""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""product_id""}, ""theta"": {""aggregate"": ""mean"", ""field"": ""product_quantity""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""order_id""}, ""theta"": {""aggregate"": ""sum"", ""field"": ""product_quantity""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""order_id""}, ""theta"": {""aggregate"": ""mean"", ""field"": ""product_quantity""}}, ""mark"": ""arc""}]"
qwen3:14b,staged-rich minus direct-basic (secondary),nvbench2:dev:499,line,other_representation_difference,False,"{""encoding"": {""x"": {""field"": ""shipment_id"", ""type"": ""ordinal""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}","{""encoding"": {""x"": {""field"": ""shipment_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}","[{""encoding"": {""x"": {""field"": ""shipment_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""order_item_id""}, ""x"": {""field"": ""shipment_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""shipment_id""}, ""x"": {""field"": ""order_item_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}]"
