record_id,index,model,condition,seed,temperature,parse_success,candidate_count,valid_candidate_count,any_candidate,any_valid_candidate,all_candidates_valid,elapsed_seconds,gold_count_raw,gold_count_canonical,ambiguity_group,gold_family,raw_mrr,raw_hit@1,raw_recall@1,raw_precision@1,raw_f1@1,raw_hit@3,raw_recall@3,raw_precision@3,raw_f1@3,raw_hit@5,raw_recall@5,raw_precision@5,raw_f1@5,valid_mrr,valid_hit@1,valid_recall@1,valid_precision@1,valid_f1@1,valid_hit@3,valid_recall@3,valid_precision@3,valid_f1@3,valid_hit@5,valid_recall@5,valid_precision@5,valid_f1@5,top1_mark,top1_channels,top1_fields,top1_operations,top1_filters,top1_macro,best5_mark,best5_channels,best5_fields,best5_operations,best5_filters,best5_macro,graded_ndcg@5,core_hit@1,core_hit@5,graded_no_empty_reward,graded_operation_filter_weighted
nvbench2:dev:149,149,mistral-small:24b,direct_rich,55,0.0,1.0,5,5,1.0,1.0,1.0,10.83608995800023,2,2,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,1.0,0.64,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.1385457019963494,0.0,0.0,0.44000000000000006,0.6
nvbench2:dev:157,157,mistral-small:24b,direct_rich,55,0.0,1.0,5,5,1.0,1.0,1.0,10.786840124999799,5,5,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.36,1.0,0.8,0.0,0.0,1.0,0.5599999999999999,0.35213991549228,0.0,0.0,0.16,0.39999999999999997
nvbench2:dev:158,158,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.878524584000843,5,5,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.36,1.0,0.8,0.0,0.0,0.0,0.36,0.0961267855972935,0.0,0.0,0.36,0.2571428571428572
nvbench2:dev:165,165,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,5.264581625000574,5,5,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.4,0.10836436860427902,0.0,0.0,0.4,0.2857142857142857
nvbench2:dev:167,167,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.8436417920001986,5,5,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.2513520102235351,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:176,176,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,4.555110458000854,5,5,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.5165562707891661,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:182,182,mistral-small:24b,direct_rich,55,0.0,1.0,5,5,1.0,1.0,1.0,12.208276082999873,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6,0.5576985631543891,0.0,0.0,0.6,0.5238095238095238
nvbench2:dev:188,188,mistral-small:24b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,5.1922590829999535,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0,1.0,0.72,1.0,0.8,0.8,0.0,1.0,0.72,0.4953276541994116,0.0,0.0,0.52,0.6571428571428571
nvbench2:dev:191,191,mistral-small:24b,direct_rich,55,0.0,1.0,4,4,1.0,1.0,1.0,9.29329004200008,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8666666666666666,0.888786568502195,0.0,0.0,0.6666666666666666,0.8571428571428571
nvbench2:dev:203,203,mistral-small:24b,direct_rich,55,0.0,1.0,5,5,1.0,1.0,1.0,10.203324791000341,4,4,multi_gold,bar+line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,1.0,0.64,1.0,0.8,0.4,0.0,1.0,0.64,0.5463523085072112,0.0,0.0,0.44000000000000006,0.6
nvbench2:dev:214,214,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,1.9869117500002176,5,5,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0,1.0,0.72,1.0,0.8,0.8,0.0,1.0,0.72,0.2194983916823367,0.0,0.0,0.52,0.6571428571428571
nvbench2:dev:223,223,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,4.8325965000003634,5,5,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.7,1.0,1.0,0.5,0.0,1.0,0.7,0.32216343541999437,0.0,0.0,0.5,0.6428571428571429
nvbench2:dev:228,228,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,5.116912417001004,4,4,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.28931109484828477,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:232,232,mistral-small:24b,direct_rich,55,0.0,1.0,3,3,1.0,1.0,1.0,6.829185624999809,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.265512963135622,0.0,0.0,0.8,1.0
nvbench2:dev:245,245,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,4.470352041000297,3,3,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.3477829925412398,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:252,252,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.8815703749987733,2,1,single_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.16,0.0,0.8,0.0,0.0,0.0,0.16,0.11728713807222002,0.0,0.0,0.16,0.1142857142857143
nvbench2:dev:253,253,mistral-small:24b,direct_rich,55,0.0,1.0,3,3,1.0,1.0,1.0,6.221057834000021,3,3,multi_gold,arc+bar+line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9057214227485134,0.0,0.0,0.7,0.9285714285714286
nvbench2:dev:255,255,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.8289485830009653,3,3,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.3477829925412398,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:256,256,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,5.262567415999001,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.4544040753253556,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:259,259,mistral-small:24b,direct_rich,55,0.0,1.0,5,4,1.0,1.0,0.0,10.61146374999953,2,2,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,0.8882301716831991,0.0,0.0,0.44000000000000006,0.8857142857142858
nvbench2:dev:278,278,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,4.790343207998376,3,3,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5133056191277592,0.0,0.0,0.8,1.0
nvbench2:dev:283,283,mistral-small:24b,direct_rich,55,0.0,1.0,3,0,1.0,0.0,0.0,10.8403289580001,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.24000000000000005,0.0,0.8,0.4,0.0,0.0,0.24000000000000005,0.1923051406106475,0.0,0.0,0.24000000000000005,0.17142857142857146
nvbench2:dev:286,286,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,5.716614167000444,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,0.8590606971678841,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:292,292,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,16.415915583000242,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.7333333333333333,1.0,1.0,0.6666666666666666,1.0,0.0,0.7333333333333333,0.40619517231497354,0.0,0.0,0.7333333333333333,0.6666666666666666
nvbench2:dev:296,296,mistral-small:24b,direct_rich,55,0.0,1.0,5,5,1.0,1.0,1.0,12.683732958999826,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.4412963793334899,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:298,298,mistral-small:24b,direct_rich,55,0.0,1.0,3,3,1.0,1.0,1.0,13.427070666000873,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.198688889833921,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:300,300,mistral-small:24b,direct_rich,55,0.0,1.0,5,5,1.0,1.0,1.0,10.922960166999474,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6996422516022103,0.0,0.0,0.8,1.0
nvbench2:dev:302,302,mistral-small:24b,direct_rich,55,0.0,1.0,1,1,1.0,1.0,1.0,2.1585331250007584,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6,1.0,1.0,0.0,0.0,1.0,0.6,0.2420148133208297,0.0,0.0,0.4,0.5714285714285714
nvbench2:dev:307,307,mistral-small:24b,direct_rich,55,0.0,1.0,2,1,1.0,1.0,0.0,14.921251333000328,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.44957364330216754,0.0,0.0,0.6666666666666666,0.5714285714285714
nvbench2:dev:314,314,mistral-small:24b,direct_rich,55,0.0,1.0,1,1,1.0,1.0,1.0,3.091386000000057,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6131471927654584,0.0,0.0,0.8,1.0
nvbench2:dev:315,315,mistral-small:24b,direct_rich,55,0.0,1.0,3,1,1.0,1.0,0.0,7.446938583998417,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0948396163472136,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:317,317,mistral-small:24b,direct_rich,55,0.0,1.0,5,0,1.0,0.0,0.0,26.496821041999283,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.7333333333333333,1.0,1.0,1.0,1.0,0.0,0.8,1.05015783190299,0.0,0.0,0.7333333333333333,0.6666666666666666
nvbench2:dev:319,319,mistral-small:24b,direct_rich,55,0.0,1.0,3,3,1.0,1.0,1.0,7.630821999999171,5,5,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6234216722554091,0.0,0.0,0.6,1.0
nvbench2:dev:326,326,mistral-small:24b,direct_rich,55,0.0,1.0,1,1,1.0,1.0,1.0,4.811904624999443,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.44000000000000006,0.0,0.8,0.4,0.0,1.0,0.44000000000000006,0.21865094230255439,0.0,0.0,0.44000000000000006,0.4571428571428572
nvbench2:dev:327,327,mistral-small:24b,direct_rich,55,0.0,1.0,3,3,1.0,1.0,1.0,6.887020416999803,2,2,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6,1.0,1.0,0.0,0.0,1.0,0.6,0.5377653865130072,0.0,0.0,0.4,0.5714285714285714
nvbench2:dev:331,331,mistral-small:24b,direct_rich,55,0.0,1.0,1,1,1.0,1.0,1.0,4.953346000000238,4,4,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3903800499921017,0.0,0.0,1.0,1.0
nvbench2:dev:332,332,mistral-small:24b,direct_rich,55,0.0,1.0,3,3,1.0,1.0,1.0,6.361674416999449,3,3,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,0.14869835499703507,0.0,0.0,0.0,0.2857142857142857
nvbench2:dev:336,336,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.819752208999489,5,5,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.2513520102235351,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:338,338,mistral-small:24b,direct_rich,55,0.0,1.0,1,1,1.0,1.0,1.0,1.965303416000097,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666667,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666667,0.27565481733206365,0.0,0.0,0.4666666666666667,0.6190476190476192
nvbench2:dev:340,340,mistral-small:24b,direct_rich,55,0.0,1.0,2,1,1.0,1.0,0.0,4.557440250000582,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,1.0,0.64,1.0,0.8,0.4,0.0,1.0,0.64,0.3675960873169193,0.0,0.0,0.44000000000000006,0.6
nvbench2:dev:346,346,mistral-small:24b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,8.636609332999797,5,5,multi_gold,bar+line+rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,0.0,0.72,1.0,0.8,0.8,1.0,0.0,0.72,0.35798645785580463,0.0,0.0,0.72,0.6571428571428571
nvbench2:dev:358,358,mistral-small:24b,direct_rich,55,0.0,1.0,5,5,1.0,1.0,1.0,12.930149375000838,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.5214899692971589,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:362,362,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,4.955600666000464,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.36,1.0,0.8,0.0,0.0,0.0,0.36,0.133005744130176,0.0,0.0,0.36,0.2571428571428572
nvbench2:dev:367,367,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,4.687771333001365,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,0.7973621746544147,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:381,381,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,4.030677791999551,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.5,1.0,0.8333333333333333,1.0,1.0,0.6666666666666666,0.5,1.0,0.8333333333333333,0.5983569838278514,0.0,0.0,0.6333333333333333,0.8095238095238094
nvbench2:dev:383,383,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,1.8108203329993557,4,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,1.0,0.64,1.0,0.8,0.4,0.0,1.0,0.64,0.2620119965875154,0.0,0.0,0.44000000000000006,0.6
nvbench2:dev:384,384,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,4.753640916000222,3,3,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.7,1.0,1.0,1.0,0.5,0.0,0.7,0.29306681351921393,0.0,0.0,0.7,0.5714285714285714
nvbench2:dev:388,388,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,2.9627033340002527,2,1,single_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.4,0.3195079107728942,0.0,0.0,0.4,0.2857142857142857
nvbench2:dev:394,394,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,4.543783916000393,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.9,1.0,1.0,0.5,1.0,1.0,0.9,0.5885503023330054,0.0,0.0,0.7,0.9285714285714286
nvbench2:dev:398,398,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,4.431158249999498,4,4,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5729150277702185,0.0,0.0,0.8,1.0
nvbench2:dev:403,403,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.8131052919998183,2,2,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,1.0,0.0,0.6,0.3162101650184913,0.0,0.0,0.4,0.5714285714285714
