record_id,family,target_error,detected_target_error,rejected,errors
nvbench2:test:394,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:394,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:394,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:394,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:394,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:394,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:394,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:394,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:394,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:394,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:394,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:394,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:394,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:394,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:394,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:394,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:394,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:394,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:394,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:394,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:394,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:394,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:394,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:394,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:394,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:395,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:395,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:395,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:395,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:395,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:395,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:395,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:395,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:395,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:395,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:395,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:395,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:395,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:395,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:396,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:396,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:396,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:396,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:396,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:396,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:396,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:396,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:396,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:396,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:396,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:396,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:396,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:396,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:397,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:397,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:397,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:397,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:397,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:397,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:397,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:397,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:397,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:397,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:397,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:397,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:397,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:397,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:397,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:397,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:397,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:397,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:397,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:397,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:397,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:397,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:397,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:397,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:397,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:397,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:397,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:397,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:398,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:398,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:398,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:398,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:398,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:398,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:398,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:398,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:398,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:398,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:398,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:398,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:398,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:398,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:398,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:398,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:398,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:398,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:398,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:398,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:398,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:398,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:398,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:398,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:398,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:398,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:398,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:398,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:399,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:399,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:399,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:399,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:399,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:399,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:399,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:399,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:399,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:399,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:399,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:399,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:399,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:399,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:400,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:400,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:400,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:400,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:400,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:400,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:400,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:400,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:400,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:400,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:400,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:400,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:400,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:400,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:401,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:401,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:401,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:401,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:401,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:401,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:401,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:401,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:401,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:401,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:401,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:401,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:401,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:401,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:401,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:401,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:401,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:401,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:401,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:401,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:401,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:401,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:401,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:401,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:401,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:401,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:401,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:401,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:402,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:402,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:402,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:402,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:402,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:402,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:402,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:402,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:402,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:402,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:402,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:402,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:402,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:402,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:403,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:403,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:403,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:403,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:403,field_bearing_count,count_with_field:size,1,1,count_with_field:size
nvbench2:test:403,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:403,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:403,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:403,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:403,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:403,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:403,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:403,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:403,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:403,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:403,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:403,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:403,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:403,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:403,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:403,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:403,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:403,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:403,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:403,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:403,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:403,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:403,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:404,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:404,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:404,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:404,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:404,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:404,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:404,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:404,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:404,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:404,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:404,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:404,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:404,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:404,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:404,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:404,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:404,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:404,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:404,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:404,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:404,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:404,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:404,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:404,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:404,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:404,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:404,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:404,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:405,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:405,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:405,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:405,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:405,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:405,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:405,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:405,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:405,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:405,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:405,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:405,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:405,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:405,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:406,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:406,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:406,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:406,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:406,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:406,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:406,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:406,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:406,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:406,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:406,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:406,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:406,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:406,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:407,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:407,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:407,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:407,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:407,field_bearing_count,count_with_field:size,1,1,count_with_field:size
nvbench2:test:407,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:407,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:407,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:407,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:407,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:407,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:407,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:407,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:407,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:407,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:407,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:407,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:407,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:407,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:407,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:407,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:407,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:407,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:407,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:407,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:407,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:407,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:407,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:408,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:408,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:408,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:408,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:408,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:408,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:408,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:408,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:408,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:408,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:408,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:408,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:408,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:408,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:408,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:408,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:408,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:408,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:408,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:408,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:408,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:409,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:409,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:409,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:409,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:409,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:409,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:409,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:409,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:409,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:409,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:409,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:409,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:409,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:409,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:409,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:409,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:409,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:409,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:409,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:409,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:409,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:410,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:410,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:410,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:410,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:410,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:410,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:410,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:410,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:410,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:410,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:410,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:410,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:410,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:410,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:410,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:410,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:410,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:410,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
